sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_snb_expand_h3_0010,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,266.88,12.64,108.48,6.49,2.46,GRAPH,real_measurement,ok,ok,0,0,0,none,0,07ff4c9b54e4b3212af43d2540346dfb81577769a9fd360ee99a6e2228870494
sub_1_r0,q_snb_expand_h3_0053,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,285.31,15.99,855.93,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,08f5df6ac1475a11288b98b10ba19702b90b7c7711d5eadd2c698080a452c867
sub_0_r0,q_ogb_real_0005,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,4028009.0,-1.0,-1.0,1.0,3302.92,0.0,336.77,0.0,9.808,GRAPH,real_measurement,ok,ok,0,0,0,none,0,0a69d31e5d2f95e5e352c2d0bee4064cf0cfa34bae51aad570b651521b985573
sub_0_r0,q_snb_expand_h3_0066,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,283.73,25.44,132.74,0.26,2.137,GRAPH,real_measurement,ok,ok,0,0,0,none,0,11842a1d8a97c29eaa754136a28609c0648699397fa80a3633a3e84581a975da
sub_0_r0,q_snb_expand_h3_0015,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,269.64,42.3,116.64,15.08,2.312,GRAPH,real_measurement,ok,ok,0,0,0,none,0,1f2085d3619e376e27e725ecb3e78b048de54536c6447c8df631895b6bc03df5
sub_1_r0,q_snb_real_0004,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,394.86,0.0,1184.58,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,2086f12f82c25550260e35906f7e57e3ca0ffb799ee6efcf8b4e99f6f6b424cc
sub_0_r0,q_snb_expand_h3_0074,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,180.54,9.17,138.97,33.82,1.299,GRAPH,real_measurement,ok,ok,0,0,0,none,0,20e9b114bd5e05bbf330bce2b935ce82e7b0588be793f89004dc3093b9577313
sub_0_r0,q_snb_expand_h3_0084,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,147.13,3.09,70.38,3.15,2.091,GRAPH,real_measurement,ok,ok,0,0,0,none,0,226ec361fce646b839085c973bc5e4e441ed1ddf9b578cbb13634f329bb64d73
sub_1_r0,q_snb_real_0022,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,139567.09,15299.16,418701.27,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,246532f0ded9a80ebabd9bc538e2722181028435ca81c48df7119862ad01a4fd
sub_1_r0,q_snb_expand_h3_0028,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,14998.63,875.49,44995.89,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,2530610bc50024aeba910e7a7a674afb3cd2c039d6dcc7d086add6492ef224ba
