sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_snb_real_0144,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,28.79,0.99,54.96,0.75,0.524,SQL,real_measurement,,,,,,,,0057faaa1446a6b326b826025989de57a17021fd0dd96e60766499c19e880ac5
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,5765.08,0.0,686.72,0.0,8.395,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,00a500e8ae75d0eaf838580224b15b0c0b7b20d0a355e65c2ee779ac117567f0
sub_0_r0,q_snb_real_0183,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,42.28,1.25,79.23,8.93,0.534,SQL,real_measurement,,,,,,,,03644b1d9a44dd8b05a644978f2e42d713309676f0b9238e279249e3c954da00
sub_0_r0,q_tpcds_real_250_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,361.36,22.37,1084.08,0.0,0.333,SQL,real_measurement,,,,,,,,047081e03f7639d5900c9cdf07101dc3ea83b8333cc49a507e60773c02d0bc1d
sub_1_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,3891.89,0.0,11675.67,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,07f9526d37cfcfad58bd3c957629e983ad4f81b6d31bdffb2a6894defcf11693
sub_0_r0,q_snb_expand_h3_0010,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,266.88,12.64,108.48,6.49,2.46,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,07ff4c9b54e4b3212af43d2540346dfb81577769a9fd360ee99a6e2228870494
sub_1_r0,q_snb_real_0024,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,147.96,9.58,443.88,0.0,0.333,SQL,real_measurement,,,,,,,,08a00527ab6c8d38612729cb7e96e8a30335d0a8c2f01694d9a87da6cf689394
sub_1_r0,q_snb_real_0195,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,290.99,11.04,872.97,0.0,0.333,SQL,real_measurement,,,,,,,,08b7872e8376b0a517b22eb880929afba2e8c5dba2b0ee4a440803d8c9a0e372
sub_1_r0,q_snb_expand_h3_0051,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,219.43,34.46,658.29,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,09150b3d350455a3d469f62081cc9b4a1fced83ccaeb2496e82006845dc016d6
sub_0_r0,q_snb_expand_h3_0017,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,180.57,19.3,84.71,7.0,2.132,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,098e060ad202e9a0189746515ff60a7691c1938bb35108f144a93c62002e8d3c
sub_0_r0,q_snb_bi_0083,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,208.74,22.18,626.22,0.0,0.333,SQL,real_measurement,,,,,,,,0a4028234cfacc576b9b895efae9211af79eed4a79a762e2be7d55182e4fe7a5
