sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,5765.08,0.0,686.72,0.0,8.395,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,00a500e8ae75d0eaf838580224b15b0c0b7b20d0a355e65c2ee779ac117567f0
sub_0_r0,q_snb_expand_h3_0010,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,266.88,12.64,108.48,6.49,2.46,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,07ff4c9b54e4b3212af43d2540346dfb81577769a9fd360ee99a6e2228870494
sub_0_r0,q_snb_expand_h3_0017,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,180.57,19.3,84.71,7.0,2.132,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,098e060ad202e9a0189746515ff60a7691c1938bb35108f144a93c62002e8d3c
sub_0_r0,q_snb_expand_h3_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,255.4,69.11,105.17,4.51,2.428,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,175fba779cb195c4517af63e5c04837df5e80fcdc0aa176026b60c2093baf509
sub_0_r0,q_snb_expand_h3_0015,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,269.64,42.3,116.64,15.08,2.312,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,1f2085d3619e376e27e725ecb3e78b048de54536c6447c8df631895b6bc03df5
sub_0_r0,q_snb_expand_h3_0084,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,147.13,3.09,70.38,3.15,2.091,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,226ec361fce646b839085c973bc5e4e441ed1ddf9b578cbb13634f329bb64d73
sub_0_r0,q_snb_expand_h3_0025,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,1556.62,60.45,277.83,28.78,5.603,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,2bddc7bb437449b1a6b8354cc44d7454f54f99c251307d85bf39ff22bed07f81
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,3076.96,221.34,409.61,27.16,7.512,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,2c4ee4abbfc7ca915b21eed2f76a73dba15b8cb0978c4a2fdca996c2b6bb996c
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,3244.2,0.0,411.09,0.0,7.892,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,3cefea7edec657fe18b0febf1dea6bb853e00b5449b8d776ed8e38e09a092b2f
sub_0_r0,q_job_graph_0001,job_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.8555190563201904,0.903090000152588,0.0010000000474974,0.0,0.0,0.0,1.0,0.0,1.0,1.7558748722076416,7.0,-1.0,-1.0,1.0,1535.49,0.0,511.83,40.74,3.0,GRAPH,real_measurement_with_fallback,all_failed,ok,2.0,0.0,1.0,sql_failed_or_penalized,0.0,3f720c36fd08a068d08d41d197973be3f4d4855119b5179abeaf6ee51c1888f0
sub_0_r0,q_snb_expand_h3_0064,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,410.39,4.22,219.32,29.97,1.871,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4cf2c2f59b8d8a9e33ee8112e2b3412e4fadd1902ded3a871781aab05e17643e
sub_0_r0,q_snb_expand_h3_0078,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,135.25,14.51,64.63,1.4,2.093,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4d4a768712638d88f04d79f3908b91698c5d615f35db253d32e293ab03f46a8c
sub_0_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,257.13,0.0,98.12,0.0,2.621,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4d8dc4eb781b9577785b816017ea0535e6b848b62ba17ae1190027147db22e99
sub_0_r0,q_snb_expand_h3_0020,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,298.51,53.43,144.6,5.66,2.064,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4f4a6f70ad3f59f433bf6fa418bd08c5819e095118f02442f0e61a1e61357f14
sub_0_r0,q_snb_expand_h3_0023,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,162.43,1.96,111.16,9.91,1.461,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4fcc811d432f10d8670d617182ddbd3db762a2251ea14b1d56f3e9a3dc0fda85
sub_0_r0,q_snb_expand_h3_0026,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,2730.2,202.48,309.83,42.83,8.812,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,537bd21eef156085c79ea1e495147438ca1f7b0cf39a61c02f3cdf5622ae08ca
sub_0_r0,q_snb_expand_h3_0037,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,169.79,21.28,110.13,12.3,1.542,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,5832861ce14f027e8c4ba913caf3552f3f2257a8d6d87fc4132ade56f6b0b865
sub_0_r0,q_snb_expand_h3_0087,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,204.72,9.35,92.14,3.54,2.222,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,78131ee1642845a38f5e41918d70f10fbd2c6853eb1854c1b03f3a9e61d42791
sub_0_r0,q_snb_expand_h3_0002,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,383.48,14.47,167.37,10.26,2.291,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,839b0b386c5b1e2036b97a75ef4b28e5ad776a54a9292767fd2381caaab29125
sub_0_r0,q_snb_expand_h3_0036,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,281.17,2.05,179.84,39.37,1.563,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,845ae0c315f183ecefa5fd51d0ba789141c33dfe2668fbc499b6329692225540
sub_0_r0,q_snb_expand_h3_0029,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,182.06,7.61,138.66,11.73,1.313,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,8b7946e3fdc7543c3e8a78392e8413f524e830098ff935fb95fb702d512dfb52
sub_0_r0,q_snb_expand_h3_0022,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,315.05,5.91,213.2,40.0,1.478,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,8c96476ee4280277a4a567d5a5f84141dfc0e232011a7cb0b07abf33fc0e7576
sub_0_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,15722.36,0.0,401.81,0.0,39.129,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,aacc201da3b1b848dcd0d4a9d2fd79a6f81fce696511f1fed7289d2a81fe5fa1
sub_0_r0,q_snb_expand_h3_0079,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,116.68,16.41,68.55,5.74,1.702,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,af253d2d9bfcab467a62af347b6c6cca48e7b96fdd5714253125ddcd5c67cc90
sub_0_r0,q_job_graph_0006,job_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.8555190563201904,0.903090000152588,0.0010000000474974,0.0,0.0,0.0,1.0,0.0,1.0,1.7558748722076416,7.0,-1.0,-1.0,1.0,837.5999999999999,0.0,279.2,1.74,3.0,GRAPH,real_measurement_with_fallback,all_failed,ok,2.0,0.0,1.0,sql_failed_or_penalized,0.0,af2ed07069933df4517b44ebd3ed54676d5c96cf86e5fe5ff7f278e612639adf
sub_0_r0,q_snb_expand_h3_0031,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,150.47,0.58,130.98,28.66,1.149,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,b0683d9284cc656e10dfbb4cfb2869646db3eb7cf71c4afc9d0c362c7111072d
sub_0_r0,q_snb_expand_h3_0071,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,288.82,60.92,89.82,10.15,3.216,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,b3bd2c4d31e2f87a11fecbb6196e18475a6e0524b6c26b36605e4a7212410fc2
sub_0_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,3365.92,0.0,135.89,0.0,24.769,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,bff57a2d2ad8351e47010ed97b8d6115a3f436de53a4a79eccbb30b2846f85d0
sub_0_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,1472.49,0.0,407.73,0.0,3.611,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,c58e28bed9f50b225810c967cd460be8c15f26136a4190e0633908dd7a351146
